MOD:01483	O-formylated residue
MI:0232	transcriptional complementation assay
MI:0231	mammalian protein protein interaction trap
MI:0227	reverse phase chromatography
MI:0226	ion exchange chromatography
MI:0225	chromatin immunoprecipitation array
MI:0223	under expressed level
MI:0222	physiological level
MI:0221	expression level
MI:0220	ubiquitination reaction
MI:0217	phosphorylation reaction
MI:0216	palmitoylation reaction
MI:0214	myristoylation reaction
MI:0213	methylation reaction
MI:0212	lipid cleavage reaction
MI:0211	lipid addition
MI:0210	hydroxylation reaction
MI:0209	geranylgeranylation reaction
MI:0208	genetic interaction
MI:0207	formylation reaction
MI:0206	farnesylation reaction
MI:0204	deubiquitination reaction
MI:0203	dephosphorylation reaction
MI:0202	depalmitoylation reaction
MI:0201	demyristoylation reaction
MI:0200	degeranylation reaction
MI:0199	deformylation reaction
MI:0198	defarnesylation reaction
MI:0197	deacetylation reaction
MI:0195	covalent binding
MI:0194	cleavage reaction
MI:0193	amidation reaction
MI:0192	acetylation reaction
MI:0190	interaction type
MI:0119	mutation decreasing interaction
MI:0118	mutation
MI:0117	binding-associated region
MI:0116	feature type
MI:0115	yeast display
MI:0114	x-ray crystallography
MI:0113	western blot
MI:0112	ubiquitin reconstruction
MI:0111	dihydrofolate reductase reconstruction
MI:0110	text mining
MI:0108	t7 phage display
MI:0107	surface plasmon resonance
MI:0106	surface patches
MI:0105	structure based prediction
MI:0104	static light scattering
MI:0103	southern blot
MI:0102	sequence tag identification
MI:0101	sequence based prediction
MI:0100	sequence based phylogenetic profile
MI:0099	scintillation proximity assay
MI:0098	ribosome display
MI:0097	reverse ras recruitment system
MI:0096	pull down
MI:0095	proteinchip(r) on a surface-enhanced laser desorption/ionization
MI:0094	protein staining
MI:0093	protein sequence identification
MI:0092	protein in situ array
MI:0091	chromatography technology
MI:0090	protein complementation assay
MI:0089	protein array
MI:0088	primer specific pcr
MI:0087	predictive text mining
MI:0086	polyclonal antibody western blot
MI:0085	phylogenetic profile
MI:0084	phage display
MI:0083	peptide synthesis
MI:0082	peptide massfingerprinting
MI:0081	peptide array
MI:0080	partial DNA sequence identification by hybridization
MI:0078	nucleotide sequence identification
MI:0077	nuclear magnetic resonance
MI:0076	neural network on interface properties
MI:0074	mutation analysis
MI:0073	mrna display
MI:0072	monoclonal antibody western blot
MI:0071	molecular sieving
MI:0070	mobility shift
MI:0069	mass spectrometry studies of complexes
MI:0068	mass detection of residue modification
MI:0067	light scattering
MI:0066	lambda phage display
MI:0065	isothermal titration calorimetry
MI:0064	interologs mapping
MI:0063	interaction prediction
MI:0058	genome based prediction
MI:0057	gene neighbourhood
MI:0056	full identification by DNA sequencing
MI:0055	fluorescent resonance energy transfer
MI:0054	fluorescence-activated cell sorting
MI:0053	fluorescence polarization spectroscopy
MI:0052	fluorescence correlation spectroscopy
MI:0051	fluorescence technology
MI:0049	filter binding
MI:0048	filamentous phage display
MI:0047	far western blotting
MI:0046	experimental knowledge based
MI:0045	experimental interaction detection
MI:0043	electron resonance
MI:0042	electron paramagnetic resonance
MI:0041	electron nuclear double resonance
MI:0040	electron microscopy
MI:0039	edman degradation
MI:0038	dynamic light scattering
MI:0037	domain profile pairs
MI:0036	domain fusion
MI:0035	docking
MI:0034	display technology
MI:0033	deletion analysis
MI:0032	de novo protein sequencing by mass spectrometry
MI:0031	protein cross-linking with a bifunctional reagent
MI:0030	cross-linking study
MI:0029	cosedimentation through density gradient
MI:0028	cosedimentation in solution
MI:0027	cosedimentation
MI:0026	correlated mutations
MI:0024	confirmational text mining
MI:0020	transmission electron microscopy
MI:0019	coimmunoprecipitation
MI:0018	two hybrid
MI:0017	classical fluorescence spectroscopy
MI:0016	circular dichroism
MI:0014	adenylate cyclase complementation
MI:0013	biophysical
MI:0012	bioluminescence resonance energy transfer
MI:0011	beta lactamase complementation
MI:0010	beta galactosidase complementation
MI:0009	bacterial display
MI:0008	array technology
MI:0007	anti tag coimmunoprecipitation
MI:0006	anti bait coimmunoprecipitation
MI:0005	alanine scanning
MI:0004	affinity chromatography technology
MI:0003	feature detection method
MI:0002	participant identification method
MI:0001	interaction detection method
MI:0000	molecular interaction
